age,kreat,revkreat_fem,revkreat_male,revkreat_fem_egfr,revkreat_male_egfr
2,10,23.033056247283483,26.363702202110915,23.03305624728348,26.363702202110908
2,20,46.06611249456697,52.72740440422179,46.066112494566966,52.72740440422177
2,30,69.09916874185038,79.09110660633273,69.09916874185036,79.09110660633272
2,40,92.13222498913399,105.45480880844353,92.13222498913397,105.4548088084435
2,50,115.16528123641739,131.81851101055452,115.16528123641736,131.8185110105545
2,60,138.1983374837009,158.1822132126652,138.19833748370087,158.18221321266515
2,70,161.23139373098448,184.54591541477652,161.23139373098445,184.54591541477646
2,80,184.2644499782677,210.9096176168871,184.26444997826763,210.909617616887
2,90,207.29750622555122,237.27331981899806,207.29750622555116,237.27331981899798
2,100,230.3305624728348,263.6370220211091,230.3305624728347,263.637022021109
2,110,253.36361872011847,290.00072422322023,253.3636187201184,290.0007242232201
2,120,276.39667496740185,316.364426425331,276.39667496740174,316.36442642533086
2,130,299.4297312146853,342.72812862744127,299.4297312146852,342.72812862744115
2,140,322.46278746196845,369.09183082955235,322.46278746196833,369.09183082955224
2,150,345.495843709252,395.4555330316633,345.49584370925186,395.4555330316632
2,160,368.5288999565354,421.8192352337742,368.52889995653527,421.81923523377407
2,170,391.5619562038191,448.1829374358854,391.56195620381897,448.1829374358852
2,180,414.59501245110243,474.5466396379961,414.5950124511023,474.546639637996
2,190,437.6280686983863,500.9103418401075,437.6280686983862,500.9103418401073
2,200,460.6611249456696,527.2740440422173,460.6611249456695,527.274044042217
2,210,483.6941811929532,553.6377462443282,483.694181192953,553.637746244328
2,220,506.727237440237,580.0014484464394,506.7272374402368,580.0014484464392
2,230,529.7602936875204,606.3651506485502,529.7602936875202,606.36515064855
2,240,552.7933499348037,632.7288528506608,552.7933499348035,632.7288528506607
2,250,575.8264061820876,659.0925550527721,575.8264061820873,659.0925550527719
2,260,598.8594624293706,685.4562572548838,598.8594624293704,685.4562572548836
2,270,621.8925186766544,711.8199594569937,621.8925186766542,711.8199594569935
2,280,644.925574923938,738.1836616591048,644.9255749239378,738.1836616591046
2,290,667.9586311712205,764.5473638612159,667.9586311712203,764.5473638612156
2,300,690.9916874185052,790.9110660633268,690.991687418505,790.9110660633264
3,10,21.73330184374893,26.30620127209619,21.733301843748926,26.30620127209618
3,20,43.46660368749782,52.612402544192335,43.466603687497816,52.61240254419232
3,30,65.19990553124676,78.91860381628855,65.19990553124674,78.91860381628854
3,40,86.93320737499566,105.22480508838473,86.93320737499563,105.2248050883847
3,50,108.66650921874457,131.53100636048077,108.66650921874454,131.53100636048075
3,60,130.3998110624935,157.83720763257696,130.39981106249348,157.83720763257693
3,70,152.13311290624253,184.14340890467327,152.1331129062425,184.1434089046732
3,80,173.86641474999118,210.44961017676908,173.86641474999112,210.44961017676903
3,90,195.59971659374014,236.7558114488653,195.59971659374008,236.75581144886524
3,100,217.33301843748916,263.0620127209616,217.3330184374891,263.0620127209615
3,110,239.06632028123826,289.36821399305796,239.0663202812382,289.3682139930579
3,120,260.7996221249871,315.674415265154,260.79962212498697,315.67441526515387
3,130,282.532923968736,341.98061653725017,282.5329239687359,341.98061653725
3,140,304.26622581248455,368.2868178093459,304.2662258124845,368.2868178093458
3,150,325.9995276562335,394.5930190814421,325.9995276562334,394.593019081442
3,160,347.73282949998236,420.8992203535382,347.7328294999823,420.89922035353806
3,170,369.4661313437315,447.20542162563464,369.4661313437314,447.2054216256345
3,180,391.19943318748034,473.51162289773066,391.1994331874802,473.5116228977305
3,190,412.9327350312296,499.81782416982725,412.93273503122947,499.8178241698271
3,200,434.6660368749784,526.1240254419232,434.6660368749782,526.124025441923
3,210,456.39933871872734,552.4302267140195,456.3993387187272,552.4302267140192
3,220,478.1326405624766,578.736427986116,478.1326405624764,578.7364279861158
3,230,499.8659424062254,605.0426292582121,499.8659424062252,605.0426292582118
3,240,521.5992442499742,631.3488305303081,521.599244249974,631.3488305303079
3,250,543.3325460937224,657.6550318024034,543.3325460937223,657.6550318024032
3,260,565.065847937472,683.9612330745003,565.0658479374717,683.9612330745001
3,270,586.7991497812211,710.2674343465968,586.799149781221,710.2674343465966
3,280,608.5324516249692,736.5736356186919,608.532451624969,736.5736356186916
3,290,630.2657534687182,762.8798368907882,630.265753468718,762.8798368907879
3,300,651.9990553124671,789.1860381628843,651.9990553124669,789.186038162884
