age,kreat,gfr_fem,gfr_male,egfr_fem,egfr_male
20,10,179.49201743345463,181.5862478890739,179.49201743345458,181.58624788907383
20,20,159.03602292187733,164.83265313712843,159.03602292187728,164.83265313712837
20,30,140.91131710737423,149.62478632645238,140.9113171073742,149.62478632645235
20,40,124.85221224809405,135.82003478771725,124.852212248094,135.8200347877172
20,50,110.62329998210893,123.2889436479379,110.6232999821089,123.28894364793787
20,60,98.01600050637842,111.91400185975377,98.01600050637839,111.91400185975374
20,70,86.84550503212381,101.58854023464134,86.84550503212378,101.58854023464131
20,80,76.94806669645563,92.21573114629797,76.94806669645561,92.21573114629794
20,90,68.17860021807729,83.70768052385658,68.17860021807728,83.70768052385655
20,100,60.40855511072269,75.98460362004445,60.40855511072267,75.98460362004444
20,110,53.52403127803809,68.97407682500278,53.52403127803807,68.97407682500277
20,120,47.424109366652985,62.61035850960727,47.42410936665298,62.61035850960726
20,130,42.01937140230115,56.833772529457754,42.01937140230114,56.83377252945774
20,140,37.230590023184504,51.59014860830906,37.230590023184504,51.59014860830904
20,150,32.98756709622119,46.83031435310575,32.98756709622119,46.83031435310574
20,160,31.07389461499004,42.509634136961715,31.07389461499003,42.50963413696171
20,170,29.377517339054503,38.58759052593243,29.377517339054496,38.58759052593242
20,180,27.863037069169877,35.02740432438483,27.86303706916987,35.02740432438483
20,190,26.502384957245056,33.316890443543265,26.502384957245052,33.31689044354326
20,200,25.273012750872443,31.771412209032295,25.27301275087244,31.77141220903229
20,210,24.15659541070041,30.367932700611075,24.156595410700408,30.36793270061107
20,220,23.138083820351824,29.08753325256646,23.138083820351824,29.087533252566455
20,230,22.20500198385777,27.914529940921703,22.205001983857766,27.9145299409217
20,240,21.34691803954915,26.835808580183233,21.346918039549145,26.83580858018323
20,250,20.555040860492614,25.840317598449673,20.55504086049261,25.84031759844967
20,260,19.821908736647412,24.91867667103136,19.82190873664741,24.918676671031356
20,270,19.14114648382578,24.062871375321247,19.141146483825775,24.062871375321244
20,280,18.507274029985492,23.26601255926201,18.507274029985492,23.26601255926201
20,290,17.915554168122565,22.522144947242943,17.915554168122565,22.52214494724294
20,300,17.361870421775187,21.826093601404235,17.361870421775187,21.82609360140423
30,10,183.0436141561957,185.17928301185748,183.04361415619567,185.17928301185742
30,20,162.1828582290047,168.09418598440163,162.18285822900467,168.09418598440158
30,30,143.69952005473496,152.58540211514548,143.69952005473493,152.58540211514546
30,40,127.3226547456927,138.50749686726905,127.32265474569267,138.507496867269
30,50,112.81219593020269,125.72845385274456,112.81219593020266,125.72845385274454
30,60,99.95543665040482,114.12843684085993,99.95543665040479,114.1284368408599
30,70,88.56391131819298,103.59866598688649,88.56391131819296,103.59866598688646
30,80,78.47063302229085,94.04039774265956,78.47063302229084,94.04039774265955
30,90,69.52764568849979,85.363998883123,69.52764568849977,85.36399888312299
30,100,61.60385521055203,77.48810596546656,61.60385521055201,77.48810596546653
30,110,54.583107758391584,70.33886233863491,54.58310775839158,70.3388623386349
30,120,48.36248709405233,63.84922554821982,48.36248709405232,63.849225548219806
30,130,42.85080593570251,57.95833864188378,42.850805935702496,57.95833864188376
30,140,37.967269254956406,52.61095947969466,37.9672692549564,52.61095947969465
30,150,33.640289912897856,47.756942697695486,33.64028991289785,47.75694269769547
30,160,31.68875172036699,43.35076946679184,31.688751720366984,43.35076946679183
30,170,29.958808339041955,39.351120637243326,29.95880833904195,39.35112063724332
30,180,28.4143611478419,35.72048926589618,28.414361147841895,35.72048926589617
30,190,27.026785902227893,33.976129559595215,27.026785902227886,33.97612955959521
30,200,25.77308818900759,32.40007104908513,25.773088189007588,32.40007104908512
30,210,24.634580372483114,30.96882098410203,24.63458037248311,30.968820984102027
30,220,23.59591556040311,29.663086356540795,23.595915560403107,29.663086356540788
30,230,22.644370895088432,28.466872905654363,22.64437089508843,28.466872905654355
30,240,21.769308100310468,27.366806956424817,21.769308100310464,27.366806956424814
30,250,20.96176209968646,26.35161826022574,20.961762099686457,26.351618260225738
30,260,20.214123538810707,25.411740884500883,20.214123538810703,25.41174088450088
30,270,19.519891088145965,24.53900182579111,19.51989108814596,24.539001825791107
30,280,18.873476241825582,23.726375616841253,18.87347624182558,23.72637561684125
30,290,18.270048058042697,22.96778914539447,18.270048058042697,22.967789145394466
30,300,17.70540860788698,22.25796507743648,17.705408607886977,22.257965077436477
40,10,177.27978679309263,179.34820595722286,177.2797867930926,179.3482059572228
40,20,157.07591144806457,162.8010984695938,157.07591144806452,162.80109846959374
40,30,139.17459177698848,147.78066789933774,139.17459177698845,147.7806678993377
40,40,123.31341462688722,134.14605927154247,123.3134146268872,134.1460592715424
40,50,109.25987303277896,121.76941323842011,109.25987303277893,121.76941323842009
40,60,96.80795792784795,110.5346670707208,96.80795792784792,110.53466707072077
40,70,85.7751382829116,100.33646627263332,85.77513828291157,100.33646627263329
40,80,75.99968540743464,91.07917661377755,75.99968540743463,91.07917661377753
40,90,67.33830218936222,82.67598731356013,67.33830218936221,82.6759873135601
40,100,59.6640225211022,75.04809696795145,59.66402252110218,75.04809696795144
40,110,52.86435011961068,68.12397458466486,52.86435011961067,68.12397458466485
40,120,46.83960945778276,61.83868879705109,46.83960945778275,61.83868879705108
40,130,41.50148463366316,56.13329896637218,41.50148463366315,56.133298966372166
40,140,36.77172475894746,50.95430246248008,36.77172475894745,50.954302462480065
40,150,32.58099688922959,46.25313293974216,32.58099688922958,46.253132939742144
40,160,30.690910330977804,41.98570490326624,30.690910330977797,41.98570490326623
40,170,29.01544082487571,38.11200029456819,29.015440824875704,38.11200029456819
40,180,27.519626452813014,34.59569321986466,27.519626452813007,34.59569321986465
40,190,26.17574431392607,32.906261341844534,26.175744313926067,32.90626134184453
40,200,24.961524061953632,31.37983105360597,24.961524061953625,31.37983105360596
40,210,23.858866512788882,29.99364936386241,23.85886651278888,29.993649363862406
40,220,22.852908029703514,28.729030778562375,22.85290802970351,28.729030778562368
40,230,21.931326382789877,27.570484677351672,21.931326382789873,27.57048467735167
40,240,21.083818282581433,26.505058506453743,21.08381828258143,26.505058506453736
40,250,20.301700952369217,25.521836904069108,20.301700952369213,25.5218369040691
40,260,19.577604647336432,24.611555157567025,19.57760464733643,24.61155515756702
40,270,18.905232757139434,23.766297621720696,18.90523275713943,23.766297621720692
40,280,18.279172751365184,22.979260052946636,18.27917275136518,22.979260052946632
40,290,17.694745808862358,22.24456057412486,17.694745808862354,22.24456057412486
40,300,17.147886188547183,21.55708802826037,17.14788618854718,21.557088028260367
50,10,166.91189133255352,168.8593426522939,166.91189133255347,168.85934265229383
50,20,147.88960398051822,153.27996354311932,147.8896039805182,153.2799635431193
50,30,131.0352113974808,139.13797634614224,131.03521139748077,139.13797634614218
50,40,116.10164720059947,126.30076374107193,116.10164720059943,126.3007637410719
50,50,102.8700021844022,114.64794400842496,102.87000218440217,114.64794400842493
50,60,91.14631535877368,104.0702421428397,91.14631535877366,104.07024214283967
50,70,80.75873069963514,94.4684651202589,80.75873069963512,94.46846512025888
50,80,71.55497793349248,85.75257170948734,71.55497793349247,85.75257170948731
50,90,63.40014042699315,77.84082810522766,63.40014042699313,77.84082810522764
50,100,56.17467746127311,70.65904146449328,56.1746774612731,70.65904146449327
50,110,49.772671899864456,64.13986415884084,49.77267189986445,64.13986415884082
50,120,44.10027756295398,58.22216221800622,44.10027756295397,58.222162218006204
50,130,39.07434354824895,52.850442042487366,39.07434354824894,52.85044204248735
50,140,34.62119533254736,47.974330009037004,34.62119533254735,47.974330009037
50,150,30.675554786335308,43.5481000890351,30.675554786335304,43.54810008903509
50,160,28.896006604746823,39.5302450499545,28.896006604746816,39.530245049954495
50,170,27.318523975777325,35.883087218836145,27.31852397577732,35.88308721883614
50,180,25.910189667395098,32.572425157685274,25.910189667395095,32.572425157685274
50,190,24.644902103667057,30.98179672147804,24.64490210366705,30.981796721478034
50,200,23.501693380229533,29.54463701474536,23.501693380229526,29.54463701474535
50,210,22.463522811816045,28.23952371474073,22.46352281181604,28.239523714740724
50,220,21.516396035260435,27.04886411555537,21.51639603526043,27.048864115555364
50,230,20.648711464524492,25.958073538428128,20.64871146452449,25.958073538428124
50,240,19.850768379842474,24.954956936830854,19.85076837984247,24.95495693683085
50,250,19.11439180137756,24.029237314635125,19.114391801377558,24.029237314635118
50,260,18.432642990832147,23.172191789577642,18.432642990832143,23.17219178957764
50,270,17.799593584006036,22.376367648972913,17.799593584006033,22.37636764897291
50,280,17.21014759277518,21.635358583415012,17.210147592775176,21.63535858341501
50,290,16.659899828585917,20.94362670698677,16.659899828585914,20.943626706986766
50,300,16.145022328046394,20.296359779689677,16.14502232804639,20.296359779689674
60,10,154.36546159790436,156.16652693549747,154.3654615979043,156.16652693549742
60,20,136.77304116397323,141.75821828596605,136.7730411639732,141.75821828596602
60,30,121.18555922807451,128.67925570190684,121.18555922807448,128.6792557019068
60,40,107.37452088832785,116.80699043912838,107.37452088832782,116.80699043912834
60,50,95.13747190207302,106.03008962884806,95.13747190207299,106.03008962884803
60,60,84.29503093504967,96.24749224713818,84.29503093504964,96.24749224713815
60,70,74.68826003338603,87.36746140920495,74.688260033386,87.36746140920494
60,80,66.17633477248337,79.30672410133239,66.17633477248336,79.30672410133238
60,90,58.634479929807114,71.98969028327741,58.6344799298071,71.9896902832774
60,100,51.95214042087599,65.3477440382024,51.95214042087598,65.34774403820239
60,110,46.031360686433835,59.31860012286201,46.03136068643383,59.318600122861994
60,120,40.7853487744488,53.84571988405553,40.78534877444879,53.84571988405552
60,130,36.1372040680013,48.87778106406674,36.137204068001296,48.87778106406673
60,140,32.01879000898697,44.36819652316077,32.01879000898696,44.36819652316076
60,150,28.36973529303553,40.27467736592928,28.36973529303552,40.27467736592927
60,160,26.72395215383841,36.558836374675835,26.723952153838407,36.558836374675835
60,170,25.26504570781182,33.1858280310145,25.265045707811815,33.185828031014495
60,180,23.962573044768014,30.124021749962854,23.962573044768007,30.124021749962846
60,190,22.79239459151558,28.65295764047605,22.792394591515578,28.652957640476046
60,200,21.735118558709836,27.32382632605285,21.735118558709832,27.323826326052846
60,210,20.774985174976194,26.11681575667775,20.77498517497619,26.11681575667774
60,220,19.899052005161195,25.015655634610546,19.89905200516119,25.015655634610543
60,230,19.09658953101565,24.00685758193368,19.096589531015645,24.006857581933676
60,240,18.358626216284627,23.079143229134406,18.358626216284623,23.079143229134402
60,250,17.67760157785341,22.223008081125254,17.677601577853405,22.22300808112525
60,260,17.04709844836703,21.430384937083797,17.047098448367027,21.430384937083794
60,270,16.461634086787818,20.69438128968371,16.461634086787814,20.694381289683704
60,280,15.91649556012589,20.00907237885737,15.916495560125888,20.009072378857365
60,290,15.40760880895333,19.369336590386297,15.407608808953329,19.369336590386293
60,300,14.931433610154548,18.770723410632662,14.931433610154546,18.770723410632662
70,10,141.01142507801853,142.65668164826207,141.01142507801848,142.656681648262
70,20,124.94091130971093,129.4948246201226,124.94091130971088,129.49482462012259
70,30,110.70189036288541,117.54731295896933,110.70189036288538,117.5473129589693
70,40,98.08563425264371,106.70210816847379,98.08563425264369,106.70210816847376
70,50,86.90720289604853,96.8575087000995,86.90720289604852,96.85750870009949
70,60,77.00273309912727,87.92119624082247,77.00273309912725,87.92119624082245
70,70,68.22703650729315,79.8093699926981,68.22703650729314,79.80936999269808
70,80,60.4514713078446,72.4459608259283,60.451471307844585,72.44596082592828
70,90,53.56205648610468,65.76191793610356,53.56205648610467,65.76191793610354
70,100,47.45780099232057,59.69456131620578,47.457800992320564,59.694561316205764
70,110,42.0492233267965,54.18699397114007,42.04922332679649,54.186993971140055
70,120,37.25703984204661,49.187568362802374,37.2570398420466,49.18756836280237
70,130,33.011002533958084,44.64940208224017,33.01100253395808,44.649402082240165
70,140,29.24886928529333,40.52993820709321,29.248869285293324,40.5299382070932
70,150,25.91549146646289,36.79054622154028,25.915491466462885,36.79054622154028
70,160,24.412083751905122,33.39615975635527,24.41208375190512,33.39615975635526
70,170,23.079386172536047,30.31494775195837,23.079386172536044,30.314947751958364
70,180,21.889589410748876,27.518015960774697,21.889589410748872,27.51801596077469
70,190,20.820642189131803,26.1742124679947,20.8206421891318,26.174212467994696
70,200,19.854830287016544,24.960063274110645,19.85483028701654,24.96006327411064
70,210,18.977757298643485,23.857470254208557,18.977757298643482,23.85747025420855
70,220,18.177600428899794,22.85157064140366,18.17760042889979,22.851570641403658
70,230,17.44455836184953,21.930042926904694,17.444558361849527,21.93004292690469
70,240,16.77043568189032,21.08258442420986,16.770435681890316,21.082584424209855
70,250,16.148325957445767,20.300512864740043,16.148325957445767,20.30051286474004
70,260,15.572367165338404,19.576458934967565,15.572367165338402,19.57645893496756
